R1,R2,R3,C1,R4,R5
0.6127739050625697,-1.4822927027970492,-1.6837487419195272,0.0,-1.0041407667520679,-0.7677975651041284
0.47704082722312147,-2.315416864427805,-2.6883164011130987,0.0,2.4457519796168263,0.1292211819752275
-0.09833962679474989,-1.7817473274456441,1.838572476671391,1.0,-0.5297602037670388,0.5132674331133561
-0.019637798926681216,-3.2190332971608977,2.3452419649139937,2.0,1.4027943109360992,-1.4018510627922809
1.633431532301096,-0.3388627344398293,-0.1536509410007333,1.0,1.8657745111447566,0.4738329209117875
0.14171691363990474,0.5555894766835874,-1.5288583570138274,0.0,-0.1769472274940494,-0.7982972445384537
1.3800913541474515,-1.6033531589353254,-1.8933397952460542,0.0,-2.6197451040897444,0.8219025043752238
1.3757068133116195,2.9544192208055775,-1.9123679252053067,1.0,-0.8604133652839524,-0.38455554422982535
0.597400069849858,-1.5527649865473028,2.046836005286697,1.0,-0.5172884501003722,1.40934744018558
-1.6929568141953855,-0.4642400259483379,1.01020515902709,1.0,1.0584244868495878,-1.7587394864231143
2.2105230015913513,0.6455497989748331,-0.490660392964011,1.0,2.5269324258736217,-0.5308687729203206
-1.3719011429313563,0.9926655784160046,-0.9842542750673301,1.0,0.3577873603482833,0.5607845263682344
0.9163276747024814,-0.6120346772924721,-0.4100437232609899,2.0,-1.377669367957091,-0.9378250399151228
-1.0448091940210336,1.3715561727172387,0.5129227610267653,0.0,1.066674689589154,1.1692955904456728
-0.29027454418865134,0.4000415736050472,-1.7189555130262582,0.0,-0.8182206832334725,2.0923872756854602
0.3649610024662254,-1.0698110695309482,-0.9825634540922881,0.0,0.21409374413020396,-1.245738778711988
1.5739867632900328,-1.3206008724928373,-1.415326735073951,1.0,0.25602973431387566,0.9826909839455139
1.7495767431869393,-2.0018504056857713,1.0023071885566828,2.0,-0.2489641484790735,0.9715709509543554
0.7326400772155792,-1.042473180631539,-1.1171877388957503,1.0,-0.47193186578943347,1.088950596967366
1.2276689924732922,-3.3705608921948,2.544720666767988,2.0,-1.0623037137261049,0.4735924306351816
2.006092888159123,1.5307926813409365,0.5428798979740146,0.0,-0.4344962274323156,-0.30917212346863937
-1.0534155631736561,-1.0100334559922262,-0.9778452432293605,2.0,0.07156623721939247,-0.4776574467651167
-0.7534178703461835,0.6875189100870085,1.01252283802731,2.0,-0.5736620068802363,-0.5468589412403921
1.7275431701007113,-0.6801460498150391,-0.6454316491338914,1.0,-0.7128457826771644,0.10643022769189683
-0.37061433208610595,-1.0674101890891579,-1.1009171479831954,2.0,0.28586539072490497,0.334456789987025
-0.7699732310586418,-2.3179007423830393,2.4145415710263407,1.0,0.3227185603380895,-0.827230943552323
0.5655096456315442,-0.1207153851764533,2.2473752290114213,1.0,0.06023020994102644,2.463242112485286
-0.32034730819432017,-0.24068633850869725,-0.06921911283089965,0.0,0.9356783931474612,1.2715550949941588
-0.025026958745143917,0.9216657764844286,-0.9948475434697207,1.0,-0.7153037092599682,0.6795977489346758
0.9567023167945841,1.1543472697748405,-0.6943771074969269,1.0,-0.03955515385665504,0.6815006973726244
-0.9206735930793662,0.38236937041513674,-1.9609002674257665,2.0,-1.1063349740060282,-1.1962066240806708
-0.5765104007267194,1.4874892593529367,-0.2044181724481705,2.0,0.19905969557347003,-0.6002168771587947
2.061503576636398,1.2781239197443144,1.0139777675151236,2.0,0.5470973811700379,-0.20219265243389406
0.12557645347154225,-1.2477993326804024,2.306036407618824,1.0,-0.7303666317171367,0.21645858958197486
-0.15852957302697002,1.046820815778567,-0.9018001938981882,0.0,0.632407739055521,0.9725544496267299
-0.6891878180895679,-1.8408289117382348,-1.93202978194911,1.0,-0.8397218421807761,-0.5993926454440222
-0.5462444482524828,0.8117122073089031,-1.4303920907520797,2.0,0.820482181197364,0.5072740311072977
-0.08071658010858232,-0.6310443191514494,-0.6334048186063799,2.0,-0.9746816702273214,0.787084603742452
-0.33708597111803934,2.255453145349538,1.0516438584115342,0.0,0.20838280794755248,-2.0417348684242906
0.1605739810498646,0.525989139626039,-1.7556271841376432,1.0,0.812525822394198,1.356240028570823
-0.172946059923423,0.3964489861575654,-1.8036417566988967,1.0,-0.275051697151644,-2.301921164735585
-1.570500603623177,1.6177739143187293,-0.37959043861125297,2.0,-1.5193699659540134,-0.48423407286625136
1.085895565831578,0.4680785692928313,-1.7908715360161511,0.0,-0.06607979864731657,-1.2110161997624567
0.5296927543567308,2.3629877379264173,1.208247979552047,1.0,-0.16711808031685435,0.14671368643332283
2.5797093376543185,-0.5012531271284187,1.2422021072000606,1.0,0.9382838059759977,-0.5160447282173739
0.37405656984757213,0.5748565221758315,0.3465860416056856,0.0,-1.0810633275998973,0.6159356069442637
-1.8019804375800197,0.9902244382919109,-1.093845550612902,1.0,-0.9649234605801045,0.6860514599984393
1.0302834540318422,-0.48438701143923446,-0.36628320973926454,2.0,-0.6269670577877674,1.8124485579969287
0.4940301862827388,-0.5992332671448237,-0.5677925572523239,1.0,0.3384964074944141,-0.4152879139008013
-0.19634984908497827,-0.02859412939949435,0.2132841960725833,2.0,-0.26888869055483056,-1.1065259087416703
-0.3091164642025014,1.1737421737914822,-0.6015218325270004,2.0,0.06980208499001891,-0.3853135968617602
2.1451491277733883,-2.165298717879149,2.0344242789933418,0.0,0.5839281853259639,-0.35929209078705954
-0.78489831308224,0.5525259540153907,1.9338139647293113,0.0,-0.949398888831943,2.632382064837391
1.173473857485325,-1.0050280695091858,3.3924718372347824,1.0,1.5475052013300616,1.7958776730955217
-0.15005558703252672,0.3546982375706478,0.6765956133714324,0.0,0.19584525509768155,-0.978372777615032
0.6628812686674127,2.207718397281658,-0.0691115196106693,0.0,1.2557561255735208,-0.8946073022195039
1.0786808334312956,-1.1702936455427162,-1.082536391087258,1.0,0.07580455819372633,-0.6771617115121117
1.091310120594269,0.5346391627683378,-1.9107015701029038,1.0,2.1898029332176723,-0.8082982853551515
0.609138120907177,0.9672585023844397,-1.1472946255053775,1.0,0.6256673477650062,-0.8571575564162826
-1.092312764672579,-0.09193805506889108,-2.655458393788477,1.0,1.1950466289248425,-1.5231869047837747
0.9495541354413237,0.35892845627652903,-2.308179353617553,1.0,1.6286155455712918,-1.3801014582148914
0.1979107834626478,-0.8188903439000539,-0.8258232602378056,1.0,0.9843223984765838,-0.21398884422550896
-1.1032083657216831,0.8144507260831059,1.1631044077667032,2.0,1.5795721457307124,-0.5228600271532683
-0.03850846950070721,-0.6782862732724784,-0.5286393959198905,2.0,-1.594427658794367,-0.5993750229537729
0.8604734883597454,0.533006310768893,1.493662593425022,1.0,1.1631637521549596,0.010233061019587049
0.1846803058649084,1.2450840232700964,1.0014936639607266,0.0,0.5765569630557664,0.3112501545435361
0.2992925804064919,2.4315544363397397,-0.6486492155187222,0.0,0.6427227598675439,1.3291525301324314
-0.8984679817910373,0.8254029146801628,-1.2351476029307344,1.0,0.9751197334177512,-0.14705738150213865
-0.6929051977959073,-1.0470097534361598,1.0084549847708966,1.0,0.3376026620752022,-0.4118769661224674
-0.5286166817497568,2.056712217165612,-0.44565537407296274,2.0,-0.6231405264247644,-0.5554771191602547
-0.8181988834223072,1.9739170448430532,0.08304831427088677,2.0,0.12029563171189886,0.514438834058749
-1.0651136630753726,0.6351557783272456,-1.4714638735502528,2.0,-1.0708924980611123,0.4824724152431853
0.43004164719106963,-1.0720544401679153,-1.0550395660941754,1.0,0.055724912288694604,1.0941915184709485
1.1608267873785194,-0.7897928991060639,-0.723344163365431,0.0,-0.012246772846914623,-0.8972543714858315
-0.221253623585772,1.3405229683490063,1.1879393801704197,2.0,1.6324113039316352,-1.4301413779606327
-0.27681329988892067,0.8636359343567497,1.4508061023045151,1.0,-1.448013900416244,-2.198805956620082
-0.6734906242438685,-0.7076711468631385,-0.23287203593466854,1.0,-0.48760622407249354,-0.4325581878196209
-1.389572466763596,-1.085550881456659,0.9914553194158842,0.0,-0.5443827245251827,0.11092258970986608
-1.5929937335316693,-0.3988445133880627,1.021370078254405,1.0,0.8696059201056602,1.355637858804951
-1.3340254949182044,-1.2580672535322661,0.9382934266200106,1.0,0.2897748568964129,2.075400798645439
-0.1524698363805439,1.8387642801945203,0.2630054563258397,1.0,-0.18687164416135904,-0.4397310582741749
-1.331232953557778,0.9695480884405616,-1.0297001124565508,1.0,0.12810441491078928,-0.6810516574748808
-0.12094814860778157,3.3114486595457655,-1.6479927120475701,1.0,-0.016422896072752075,1.188393273448084
0.3464884758979927,-0.08176727005098983,0.3326054559528069,2.0,-2.4716445001272893,-0.7968952554704768
0.42192075423528475,-1.0996037376285421,-1.0418615553096258,2.0,1.0318445394686349,-1.485560373036972
0.22445181855997204,-0.5262629557088621,-0.46398250461095336,1.0,-0.3609661658190799,1.159329803364248
0.5387559924463692,0.5193782950969935,-1.776695423993969,0.0,0.17086543812794186,-0.18398333635267913
1.328194141849058,1.1320764711805622,1.183304503940913,2.0,0.41293145427562433,-0.5637245528039747
-1.7608088119807759,0.08810684798633084,1.830527499952281,1.0,1.477894044741516,-0.5182702182736474
0.3098207102270275,-1.637346858816628,0.8630422186343736,1.0,-1.9187712152990415,-0.026513875449216878
0.08182935854756501,0.06727365160834387,-2.6001350587343715,1.0,0.22745993460412942,1.307142754282428
-0.07049877805909122,1.4472556558446585,-0.1264501584728186,0.0,-0.4593608995402441,-0.8498443694647918
-0.29756350335999193,-0.07828771092593434,0.18640679563671614,1.0,-1.2803043986708944,0.8724573282801447
-0.9039076414647897,1.0822785522475564,-0.9720832171333054,1.0,-0.1087601484568576,0.40171172209894146
-2.153390113603715,-1.3766707244125993,2.281445428141228,1.0,-0.846793718068405,-1.5148472246858646
-1.6135613978767411,1.1565330171768242,-0.7765728366692618,2.0,-1.5255251709247388,-0.6919080698812444
-0.07160125941406395,-0.13703843799211401,0.09586868641768209,0.0,0.47323762457354485,-0.07282891265687277
0.19759960469239965,-1.0151607536349687,-0.8832963626974483,1.0,-0.553649305347182,-1.1978778925888485
0.3918040054025465,1.1154484190652267,-0.7467531995881151,0.0,-0.5245202662797737,0.48937456122791806
1.702214944635238,0.28030351598199454,1.5163285554216197,2.0,-1.0212328171307132,0.7083564472993533
0.8157372125392968,1.0393692587385823,0.5950412981785543,2.0,0.04852162794482699,-0.8309501164110378
0.3088330125989638,0.6344108036717557,2.171891909348113,1.0,-0.6248185776956788,0.026091050210833786
0.26739231407190295,1.4285797327106096,-0.3600051931598124,0.0,-0.20812225035727522,-0.4930009346588328
0.5583269125217224,2.2048166198231955,0.8394157919034517,1.0,0.570890510693167,1.135565640180599
-1.366878698415421,1.2859212807123308,-0.7665602926639258,2.0,-0.15178509503558332,0.5883172064845765
0.2606737658239071,-1.5190711048885093,-1.588200624330073,1.0,0.57707212718054,-0.2030453860429927
0.8177662992002871,1.9440492312980133,0.46326191732012045,2.0,-0.033126972873797095,1.7945578635177877
-0.08828204835125482,-0.37800188947464286,-0.0827410977063967,1.0,-1.3202332070206422,1.8314587658543537
-0.6492775450660071,0.012954389865543758,0.4896194392556428,1.0,0.7216720640432351,-1.1290517712172292
-1.3118362323501596,1.2498041447188184,-0.5480440041093597,2.0,-0.6769220003059587,0.6116762888408679
-0.8505204542093001,0.8099676967929705,0.7330329464984304,1.0,-0.3427145165267695,-0.8022772692216189
-0.6690727386599166,0.4416972652933695,-1.7245362402368367,1.0,1.551151975522523,0.11567463429285867
1.3641404299738442,-2.327186381612445,2.8436781986291897,0.0,-1.0372461543264564,-0.1903386780836082
1.2477420726737338,-0.6589166313748083,1.5279430550267004,1.0,0.29307247329868125,-0.7143514180263678
-0.9683444548636353,-0.5610852544415093,1.2132243633865003,0.0,-0.07201012158033385,1.0035328978920242
0.169360824036078,0.6644967911304536,-1.4654419198997934,0.0,-0.6465728842425266,-1.081548003614395
0.1053755061459599,-2.859960301194109,1.5796836192726498,0.0,-0.9758732529773327,1.0536417966078395
-0.48791140814570266,0.7499217129602183,-1.4478319954052978,0.0,0.6543656563540577,-0.05558467091045507
1.6777008140764407,-0.5281991516351964,0.1816590021184442,1.0,-0.26987493529337125,-0.9787637157823074
0.49097495163825133,0.8713882673756942,0.848152551214622,1.0,1.073631749859772,-1.0265152994110602
-0.7019916878067554,-1.4042611873624788,-0.0005387150303572952,1.0,-1.4153707420504142,-0.42064532276535904
2.0752608726252655,-0.9081665758912727,-0.9115036472473543,1.0,0.36139560550841393,1.5380365664659692
0.1200313267182613,-1.8801410279356072,-2.1546705811392037,0.0,-1.3598561409799192,0.7462535660272207
0.8836599374866724,-0.8206712419127747,-0.6506804547107384,1.0,0.36659824609684827,-0.9398797863273552
-0.6514180036144483,-1.6829719419148819,-1.981451184183412,1.0,-0.4749453111609562,-0.6533292325737119
0.648280433843859,-0.4014654959313966,2.135842779075919,1.0,-0.898414671348358,0.4919191715065057
0.4865016438262019,0.5323667327981796,-1.8101325586062962,0.0,-0.7020530938773524,-0.3276621465977682
-0.24869112618354708,0.20616398349900067,1.5375561119154697,1.0,-0.24032539815813503,-0.3748208075495975
-1.7607627591558177,0.31054981862030384,1.9171772653811479,2.0,0.19808476076785494,-0.14436041192394247
0.07863519031609059,-0.8556377792513427,-0.7981438053795274,1.0,-1.4785862457798415,1.143754043206929
0.2010990467149675,-0.5506627538220039,-0.48659470048727327,2.0,1.5655240292343404,-0.0657502610729878
-1.9754665663538713,0.9472584015900292,-1.3326876696138221,2.0,1.246085192497629,-2.0733902324081495
-1.3471262895296965,-0.019788230441180943,2.166157068041483,1.0,-0.22096417382966393,0.02688583899453078
-0.28067507686677406,-0.18453543524486016,0.9152089806639621,1.0,-1.2899608997410539,-1.295078772063616
-0.3216350512173826,-0.9595025323265642,-0.8826771383105786,1.0,0.09707754934804039,0.9686449905328892
0.9325908318730899,0.7818151367881133,1.1261003300909171,2.0,0.8135172173696698,-1.2308643164339552
1.2187618516973167,0.24785286769885262,-2.0996816359432215,2.0,-0.9232332461109043,-1.3516846056163336
0.7011727423108983,-2.1098989398741126,1.4511780345686027,0.0,-0.5767713305683327,0.755391225825756
-0.17495975669540864,1.1823236751325468,-0.7152762260782155,0.0,-0.8084936028931876,-0.5017570435845365
1.6725723868377034,-0.3007206642423358,0.9963622441989476,1.0,-0.600638689918805,-0.2916937497932768
-1.9937356425714554,0.9829913445911937,0.2226733527534166,2.0,-2.6968866429415717,-0.05429486651781221
-1.2968319479558466,0.6273418518381011,1.4440934311411495,1.0,-0.6127886904843862,-0.38770155993598415
0.45353430151397983,-0.8624125635975608,-0.8941759556307192,1.0,0.6585442726728304,2.0102045387663496
0.15041890514357642,-0.2912664159385535,0.18365822913024865,1.0,-1.1105758454658288,1.7522704434236227
1.0098170893426341,-0.3632681568975292,0.7777107875538982,0.0,-0.773789199103573,-1.244654703311417
-0.13845598398377382,1.2119333977655848,0.9215418036386123,1.0,-0.020901593964148132,0.117327383308782
-1.4183657329330317,0.18943818202638785,1.3520125430795098,1.0,1.277664895788425,-0.5915713888358299
-0.6255627015095294,-0.7564686277189558,-0.6787991866681999,0.0,0.028318376130461172,0.02975613949574519
-1.4643748802098202,-1.43154103973287,-1.430807257274902,0.0,-0.2595913513636048,-1.5031429531181062
0.8700677306887542,-0.33969728698003965,-0.29772666591533536,2.0,0.5597904479310398,1.0807807255546218
2.165002344901084,1.3307118085695226,0.7618307200455292,2.0,-0.3357846992901282,1.669021525289393
1.6391168054440675,-1.7971428603834974,1.0242049754272091,1.0,-0.39210815313215763,-1.4635149481321186
-0.14408755572161547,-0.1317485088581163,-2.7495524091743153,2.0,-1.6074832345612275,0.1846338585323042
0.39580353343740904,-2.1242664933245132,-2.3828341074072847,2.0,0.37114587337130883,-0.6039851867158206
0.18335991977915564,1.307184874972531,-0.42600934710312144,2.0,-0.2453881160028705,-0.7537361643574896
0.6731813512699584,1.2986287548760387,1.1145990255628728,2.0,-0.5589218472715883,0.37721187506452086
0.05194588580729943,-1.0291387633459337,-0.8668546307058795,2.0,-0.0036025390905684044,-1.1583646891925428
1.5615111967268527,-0.905744677732863,2.4808273422909535,2.0,-1.4480843414973241,-1.4074637743765552
0.7591551603026468,0.739026421272239,-1.4044945322505278,1.0,0.34175597577715944,1.8761708392158862
-0.13958962815517376,-1.3345916392576316,-1.404341557140428,0.0,-1.236950710878082,-1.3204566130842763
0.11958036841415326,0.6086182154319035,-1.7892222791180366,1.0,1.7976865268495226,0.6408428612670098
-0.20932367715186612,0.6629733686424686,-1.4451000000880716,2.0,-0.48536354782910346,0.08187413938632256
0.1335409047822823,0.865709504653496,-1.0616966263046517,1.0,-0.11453984525261789,1.2378163119734618
0.5863640187550933,-0.4963793501564553,2.396184263556294,0.0,-0.883857436201133,0.1537251059455279
0.5228354880354996,-2.036312921946771,-2.2523639673447198,0.0,1.465648768921554,-0.22577630048653566
0.18102155870370695,1.5223464706396719,0.3080153947446027,1.0,0.2704568257798388,-0.05023810944913695
0.647195939702741,-0.40521227249584846,-0.19915707265932558,2.0,0.24496657110872277,-0.5069431753711298
0.5689830791852754,0.027905584700468777,0.8211206644069245,1.0,-0.7904744554453119,0.4714683571359957
-0.6097829043193822,1.5452441606961889,0.5308856675909421,1.0,0.29612027706457605,0.26105527217988933
0.06447441481012024,1.4918039689283986,-0.298358937475943,2.0,-0.04946370965243295,0.6748194921666038
0.38115838488277776,0.011421978622676687,2.382519660281395,2.0,0.132969674146876,-0.7001208149391732
0.6337768809320985,-2.8309785529145906,1.6760807206873474,0.0,-1.2221278088919454,0.7129984301723881
-0.6680904536430488,0.9637170386887058,-0.9994646210078816,1.0,1.1428228145150205,0.7519330326867741
0.5078357562896237,0.07881986081318382,1.8931489301291418,0.0,-0.037634702424848364,1.1033018820165215
-1.4400508825942944,-0.4945667505400274,0.18187417327145006,1.0,0.8995998754332507,0.30729952087660933
-0.5805234498047227,-1.0239018056061089,3.1146072536238343,0.0,-1.0810565404082624,1.0531528533329035
-0.6095122021592831,1.3564945650798115,-0.48086747343610603,0.0,-0.5522230442809712,0.6329318177555108
0.0438114719791096,-1.3905712837151931,0.8242266103631483,0.0,0.5298041779152828,1.4415686206579004
-0.3649527295428853,-0.07745844080821218,1.8671300345030661,1.0,0.09965136508764122,-0.5034756541161992
0.3465038817307158,-1.5548441598567933,-1.5933059489305865,1.0,2.1330333746562666,-1.9520877995225019
0.7589285897867651,-1.6241633840618093,1.1337772636905568,1.0,-0.4461834332147797,-1.889540730945531
0.1704162223754877,1.0210120505425357,-0.9401485204629451,0.0,0.5009171876243808,-0.977555244798551
-0.14700200162848862,-2.4738428959605643,2.3168127745022615,0.0,-1.7131345290908775,1.3538723741654128
-0.20902325728602528,0.8996421285364906,1.1569934169764458,1.0,1.8861859012105302,0.17457781283183896
0.440474737960399,-1.4691968807721714,1.0625142851678997,0.0,0.27669079933001905,0.8271832490360238
1.301741289398798,0.4285354304878535,1.2175318459030922,0.0,0.0184183791895517,1.6764373122752827
0.41953244390702776,1.2803217597621466,0.880616458536379,2.0,0.5219415656168976,0.29698467323318606
-0.8392096673390064,0.9318823179175009,1.5817102658842477,0.0,-0.7728252145375718,-0.23681860674000887
0.39331783939437187,0.7477484816706028,-1.4550191190021384,2.0,0.9633761292443218,0.4127809269364983
-1.1196698946261439,0.2688151102059164,0.5065387477490542,0.0,-1.4785219903674274,-0.7198442083947086
1.1870303055603801,-1.8964333903022401,-2.208712060586317,1.0,-0.6506425691218269,-0.48712538376469605
-0.6629009175509482,-1.684523857479828,1.990221978650694,1.0,0.11351734525124804,0.6621306745210467
-0.9824873935383096,-1.6601651925145207,1.735033511177079,2.0,-1.3793192280145272,-0.7309300399419191
0.5925269492011831,0.870016937270092,0.6031439703819854,1.0,-0.06267909727317188,0.9551423205012383
-0.4532280493272752,2.647676678353459,-0.48101358419710794,1.0,0.4810092317367132,0.22388402427913137
0.7716987106483447,-0.17350664412314698,-0.05433987870959345,2.0,0.2088635950047554,-1.9596701238797756
-0.6389617476895022,-1.2491019904372482,2.6996824147307157,0.0,1.5231240772696573,0.5389100436846587
1.0725073373098022,0.5665257471539891,2.1609923122749444,1.0,-3.2412673400690726,-1.0243876413342898
1.9140313538667861,-1.3505822714033389,-1.5180264436879924,0.0,1.3821589910375272,0.6487098875896427
0.04059169120388238,-0.5991280704116055,0.2568299544008078,2.0,1.083051243175277,1.053802052034903
1.3920022863445993,-0.7752412716774131,1.17184504577847,1.0,-0.7271371758248686,-0.24751863555150475
-1.2096947428411076,1.375577777090687,-0.34501408015952795,1.0,0.173180925851182,0.3853173797288368
1.0225704320096403,-1.3313597578891823,1.460601523967799,1.0,-0.9194242342338032,1.5499344050175394
-1.0962750868952018,-2.0988534450777956,2.015617721991549,2.0,-0.45006547147924364,0.6228499323474987
0.7189533106650667,0.3466221210979119,1.8876631611443497,2.0,-0.11232804969082982,-0.22096959953322298
2.403415585238275,-1.456705463901723,-1.4854929916446629,1.0,-0.42018681709585726,-0.2817846088605072
1.1965715016644913,0.8558797918228491,-1.5209260002562743,1.0,-0.6800247215784908,0.23225369716100355
0.32135721545027307,-0.5042531437826021,-0.42060420585636216,0.0,-0.48943944251822213,1.044160877069072
1.262584103427182,0.4410755907310888,1.7122796907277098,0.0,-0.07016571145864703,-1.6609609335159914
2.439752406339273,-1.7806373818932835,0.9008405013518855,1.0,0.3109075655980046,1.475356216949552
1.3842728185105182,-2.5022242642159007,1.787303372754536,1.0,0.01300189187790702,1.4535340771573169
-1.9982006845321076,-0.9583033860431819,-0.8772383561123245,1.0,-0.8254971967925115,-0.32138584165299344
-0.8353470532597573,-2.556813269464282,2.3628168519832067,1.0,-0.5176112990361714,0.2237879516388985
0.5366527525272862,0.365166837543056,1.721530507760632,2.0,0.7858001586508322,0.42545756178496474
-1.0399059271255309,-0.469374599875076,-0.29321612992142176,0.0,0.5868570938002703,2.1904556258099785
-1.5256563145700948,0.5063832320793575,1.5764646495767036,0.0,-2.123895724309807,-0.525755021680761
0.33088023221445706,-0.023944141617120662,0.8094809233146487,1.0,-0.5551995266931984,1.8811570694405901
-0.2590421458207031,-2.111514757781431,-2.279904495624656,1.0,-0.2646568332379561,2.720169166589619
0.5436001545944323,-1.1256986278841148,-1.1263878074076854,1.0,-0.7832532923362371,-0.3220615162056756
0.4446026682201407,0.9803586487504065,0.8721628969795694,0.0,-0.16128571166600914,0.4040508568145384
0.0030460201534144695,0.7536248844362654,-1.3522339328773578,1.0,1.586016816145352,-1.237815498826849
0.541462728204788,0.7942899439369664,-1.476480065605366,1.0,1.2065089665083568,-0.8169356709872361
0.4190190093660452,-2.9097991920842667,2.3733207698295216,1.0,0.517659020469123,-0.7257438131534656
-0.06413834659299254,0.3976663843301127,0.6786095935428631,1.0,0.25049285034587654,0.3464482094969757
0.02127157673606165,0.007296001250404749,1.9280542363668909,0.0,-0.6997255079925856,0.213979910734222
1.7117084801423434,0.754541569983876,-1.5517430287634473,1.0,1.4412732890661155,-1.4358621511794394
-0.46770120131189136,-1.29580153656199,-1.4551549935728392,2.0,0.324083969394795,-0.38508228041631654
