O_C1,O_R1,O_P1,O_P2
0.0,-0.5859962737778068,0.5073107107973005,0.4926892892026995
0.0,-16.817608856723858,0.35396742619701893,0.6460325738029811
0.0,40.96208571114578,0.8998237360960849,0.1001762639039151
1.0,-8.872560690499464,0.4290258823972572,0.5709741176027427
1.0,23.494361357391032,0.7348026568158077,0.2651973431841923
0.0,31.24847330396774,0.8080573004299387,0.19194269957006127
0.0,-2.9635578584286457,0.4848494118433775,0.5151505881566225
0.0,-43.87616748935059,0.09833982074050704,0.9016601792594929
1.0,-14.41042522279726,0.37670857056428736,0.6232914294357126
1.0,-8.663680539560229,0.43099921488465764,0.5690007851153424
1.0,17.72676661837998,0.6803150378559708,0.3196849621440292
1.0,42.32171678794896,0.9126684423195853,0.08733155768041467
0.0,5.992315101078679,0.5694573316699385,0.4305426683300615
0.0,-23.073562324467414,0.2948661848294035,0.7051338151705965
1.0,17.864943144278318,0.6816204190821202,0.31837958091787977
0.0,-13.703771288572232,0.3833844713594818,0.6166155286405182
0.0,3.585697311243912,0.5467215329447724,0.45327846705522756
0.0,4.288052103799146,0.5533568188903184,0.4466431811096816
1.0,-4.1697158477205685,0.4734545965174362,0.5265454034825638
0.0,-7.9040367532755065,0.43817572139131744,0.5618242786086826
1.0,-17.791736911824767,0.3447646439825518,0.6552353560174482
1.0,-7.277055015218828,0.44409894304330655,0.5559010569566935
0.0,1.1986098212068999,0.5241702408608852,0.47582975913911485
1.0,-9.607839425622222,0.42207955739323844,0.5779204426067616
0.0,-11.938925243525915,0.40005732428634105,0.599942675713659
0.0,4.787747381710502,0.5580775399414533,0.44192246005854674
1.0,5.404973782835264,0.5639086009778609,0.4360913990221391
1.0,1.0087511090929002,0.5223766077035654,0.4776233922964346
0.0,15.670983344835388,0.6608936428478829,0.3391063571521171
0.0,-11.980091232635035,0.39966842096872224,0.6003315790312778
0.0,-0.6624799309567388,0.506588154418498,0.493411845581502
0.0,-18.529183829005042,0.33779783572977307,0.6622021642702269
0.0,3.333903183834908,0.5443427835541835,0.45565721644581647
1.0,9.162928214553252,0.5994107467439121,0.40058925325608785
1.0,-12.232368947584506,0.3972851030300936,0.6027148969699063
0.0,10.59172811776386,0.6129089046795615,0.3870910953204385
0.0,-14.063878250777943,0.37998246899466004,0.62001753100534
0.0,13.741647440448851,0.6426668213805737,0.35733317861942626
0.0,-16.324220301025488,0.3586285663843142,0.6413714336156858
0.0,3.4900490773451898,0.5458179249836228,0.4541820750163772
0.0,13.608392288675457,0.641407933358301,0.35859206664169896
0.0,-4.606636849369696,0.4693269165866008,0.5306730834133992
1.0,-25.44680053048531,0.27244572969655856,0.7275542703034414
0.0,-1.1067215312611964,0.5023913153306587,0.4976086846693413
0.0,-2.7989367633645386,0.4864046201939112,0.5135953798060888
1.0,15.714619471672808,0.6613058820497669,0.3386941179502331
1.0,-18.105927769201347,0.3417964202268836,0.6582035797731164
0.0,-16.16078728603136,0.3601725507052348,0.6398274492947652
0.0,-10.50060618296667,0.41364541160189694,0.5863545883981031
0.0,5.669225241258281,0.5664050372615592,0.4335949627384408
0.0,-4.503417223438296,0.47030205299985917,0.5296979470001408
0.0,1.1690633441195422,0.523891109393091,0.476108890606909
1.0,9.779780033224508,0.6052382690250988,0.3947617309749012
1.0,-15.900777749546533,0.3626289127055127,0.6373710872944873
1.0,25.918016717810037,0.7576994128717162,0.24230058712828384
1.0,3.2800669046945954,0.5438341814771043,0.4561658185228957
1.0,21.031727859869793,0.711537666516979,0.28846233348302097
0.0,1.2695943153293212,0.5248408455484229,0.4751591544515771
0.0,36.6753849893781,0.8593264185673944,0.14067358143260555
0.0,10.478838303886667,0.611842412070193,0.38815758792980704
0.0,20.014949533232894,0.7019319586724796,0.2980680413275204
0.0,27.276473707954366,0.7705330272641524,0.2294669727358476
0.0,16.48568570722993,0.668590298715116,0.331409701284884
1.0,26.455082183147937,0.7627731775441691,0.23722682245583093
0.0,-26.70388615201636,0.2605697908615047,0.7394302091384952
1.0,19.480966880106127,0.6968873179424476,0.3031126820575524
1.0,9.656324899202685,0.604071963727031,0.395928036272969
1.0,10.764486749929226,0.6145409899676938,0.3854590100323062
0.0,16.33155709645807,0.6671342149584432,0.33286578504155684
1.0,5.654256562189098,0.5662636251619995,0.43373637483800054
1.0,-10.436518447589563,0.41425086123267757,0.5857491387673224
1.0,2.014742303359486,0.5318804073549861,0.4681195926450139
0.0,-17.935584089714094,0.3434056909749371,0.6565943090250629
0.0,0.9332952206270742,0.5216637608609825,0.47833623913901746
0.0,-0.20511211407415203,0.5109089994949092,0.4890910005050908
1.0,27.340046049136543,0.7711336078630786,0.2288663921369214
1.0,-24.251710718874005,0.28373598173826586,0.7162640182617341
1.0,-8.16655495332558,0.4356956595455014,0.5643043404544986
1.0,-9.117462444070542,0.42671224663832996,0.57328775336167
1.0,14.564384504707029,0.6504393826803854,0.34956061731961463
1.0,4.853224130676365,0.5586961118609138,0.44130388813908616
0.0,-3.129774551514243,0.4832791295597847,0.5167208704402153
0.0,2.145525820804627,0.5331159453543151,0.46688405464568494
1.0,-0.27505490424368534,0.5102482359925833,0.4897517640074167
0.0,-41.39574033077461,0.12177291130770133,0.8782270886922987
0.0,17.28159879601276,0.6761094485633908,0.32389055143660916
0.0,-6.045554555953507,0.4557331737425353,0.5442668262574647
0.0,2.861698479649502,0.5398817714413408,0.46011822855865925
1.0,6.9158826258074555,0.5781824584599199,0.4218175415400801
1.0,24.75215109186103,0.7466852475463671,0.2533147524536329
1.0,-32.1360757902657,0.2092508108498723,0.7907491891501277
0.0,3.8095577207978732,0.5488363869260112,0.4511636130739888
0.0,-7.6934949643849215,0.4401647517041788,0.5598352482958212
1.0,-21.44286867670469,0.3102716732765264,0.6897283267234736
0.0,-1.8215430510434292,0.4956382537241035,0.5043617462758965
1.0,-14.182319854285517,0.37886352752027697,0.621136472479723
0.0,-25.549889492768404,0.2714718276888718,0.7285281723111282
0.0,7.92590593857255,0.5877243503397805,0.41227564966021946
0.0,-9.272661532548625,0.4252460498650529,0.5747539501349471
0.0,-8.784800864375137,0.429854966995296,0.570145033004704
1.0,-17.103870930075622,0.35126305123982177,0.6487369487601782
1.0,0.8126527543613465,0.5205240273967362,0.4794759726032638
1.0,-10.46462288359115,0.4139853530149143,0.5860146469850858
0.0,-3.485685191540506,0.47991677068835886,0.5200832293116411
0.0,9.561421691809068,0.6031753941800145,0.39682460581998547
0.0,-2.5421359664997807,0.48883066859039553,0.5111693314096044
0.0,9.664953000993115,0.604153475127186,0.395846524872814
0.0,-0.5548190959329695,0.5076052478207087,0.4923947521792913
1.0,-22.11160666959902,0.3039539719487386,0.6960460280512615
1.0,12.08675008301938,0.6270326756561259,0.37296732434387414
0.0,-11.337264459921679,0.40574133382646455,0.5942586661735354
1.0,-5.739871220557199,0.45862102523958803,0.541378974760412
0.0,25.979093833676952,0.7582764205789347,0.24172357942106526
1.0,-17.37206643648845,0.34872935474736183,0.6512706452526382
1.0,4.908453461711541,0.559217874377357,0.44078212562264296
1.0,-1.2060441111063878,0.5014529950897951,0.49854700491020487
0.0,-10.828969627163294,0.41054329658908084,0.5894567034109192
1.0,-16.34417723662021,0.3584400292294867,0.6415599707705133
0.0,10.959484986782865,0.6163831772412994,0.38361682275870057
1.0,-4.519935104993318,0.47014600527512806,0.5298539947248719
1.0,17.98146178618383,0.6827211939543425,0.3172788060456575
1.0,-23.70499467325391,0.2889009173693162,0.7110990826306838
0.0,6.0527469227629265,0.5700282431541848,0.42997175684581523
0.0,-22.77522179921705,0.29768466733306614,0.7023153326669338
0.0,6.139882090794609,0.5708514264825137,0.42914857351748625
0.0,-7.954506714507433,0.43769892159158075,0.5623010784084193
1.0,-15.04688090968565,0.3706958466262768,0.6293041533737231
0.0,-11.75816650455481,0.4017649881806332,0.5982350118193668
1.0,-4.025031826596354,0.47482145535016085,0.5251785446498392
1.0,3.3175747239570423,0.5441885253338533,0.4558114746661467
0.0,-24.763744253595146,0.2788986987118014,0.7211013012881986
0.0,26.219800700479077,0.7605504264050756,0.23944957359492436
0.0,20.869756575429296,0.710007491456423,0.28999250854357705
1.0,-3.700765041973408,0.4778848684021147,0.5221151315978854
1.0,-21.60459825018647,0.30874378170765326,0.6912562182923467
0.0,1.6258798644192078,0.5282067462606208,0.4717932537393792
1.0,13.624996427728526,0.641564795974837,0.35843520402516305
0.0,-15.462548808607753,0.36676894899993845,0.6332310510000616
1.0,-9.659915181658391,0.4215875873294002,0.5784124126705998
0.0,-13.540859635248998,0.3849235302726112,0.6150764697273887
1.0,-10.059651879230616,0.41781119494276847,0.5821888050572315
1.0,-45.16815390198483,0.08613416716419985,0.9138658328358001
1.0,-10.263143226147886,0.41588877156280096,0.584111228437199
0.0,11.029469531916659,0.6170443352111088,0.3829556647888912
0.0,-18.60021103931666,0.3371268274938679,0.6628731725061321
1.0,-12.959621319004388,0.3904146046863839,0.6095853953136161
1.0,-0.3500652930446116,0.5095395978742756,0.4904604021257244
1.0,21.398661600841066,0.7150041628237183,0.28499583717628174
0.0,0.4742834759713241,0.5173273852706994,0.48267261472930056
0.0,-4.347702985849802,0.4717731164896282,0.5282268835103718
0.0,9.375514974345188,0.6014190963051428,0.3985809036948572
1.0,-5.62380885201959,0.45971748960621195,0.540282510393788
1.0,-6.567128601140851,0.4508057596089997,0.5491942403910003
0.0,-26.922544306247634,0.2585040836248937,0.7414959163751063
0.0,6.216046926702452,0.5715709708931178,0.4284290291068822
0.0,-4.109823532384891,0.47402041117749893,0.5259795888225011
1.0,-9.360967426205502,0.42441180645801546,0.5755881935419845
0.0,-0.060336254957763714,0.5122767259394806,0.4877232740605194
1.0,-24.252890484289647,0.2837248362588523,0.7162751637411477
0.0,5.7238173325626756,0.5669207796470452,0.43307922035295476
0.0,-20.716769918505317,0.3171312732058311,0.6828687267941689
0.0,30.108118160909658,0.7972841377294516,0.20271586227054839
0.0,-8.128994032484176,0.43605050506346826,0.5639494949365318
0.0,-1.9183429054462697,0.49472376617413844,0.5052762338258616
1.0,-14.803072576384677,0.37299915262561856,0.6270008473743814
0.0,24.54706405038085,0.7447477493212945,0.2552522506787055
1.0,4.529680757119875,0.5556395330177288,0.44436046698227116
0.0,4.102763389643893,0.5516063594160835,0.4483936405839165
1.0,-13.239070300781282,0.38777459436548106,0.6122254056345189
1.0,4.959498866204639,0.5597001105044653,0.44029988949553467
0.0,-0.8284309820702345,0.5050203817076492,0.4949796182923508
1.0,2.227010438826586,0.5338857468086089,0.4661142531913911
1.0,-20.468512128384194,0.31947661411205613,0.6805233858879438
0.0,19.140291603955355,0.6936688905951885,0.30633110940481145
1.0,-0.6303157144665279,0.5068920161930444,0.49310798380695564
1.0,15.066731013749832,0.6551851504413189,0.34481484955868114
1.0,-18.10581409556322,0.34179749412443716,0.6582025058755628
0.0,-9.248774143914169,0.4254717187944345,0.5745282812055654
1.0,8.873297180889518,0.5966745445460581,0.40332545545394194
1.0,1.6689867950519464,0.5286139860403088,0.47138601395969115
0.0,35.72459376322094,0.8503441040349953,0.14965589596500473
1.0,-7.472795355602851,0.4422497449694935,0.5577502550305065
0.0,8.389490408128223,0.5921039253751061,0.40789607462489386
1.0,-28.692019468931562,0.24178749849954048,0.7582125015004595
1.0,31.590328535539026,0.8112868750516252,0.18871312494837478
1.0,4.634088955911769,0.5566258981160906,0.44337410188390936
1.0,0.3084757707692831,0.5157609667772942,0.4842390332227058
1.0,8.741612119785971,0.5954304894838013,0.4045695105161987
1.0,-12.94347625656721,0.39056713031447793,0.609432869685522
0.0,16.134872181258636,0.665276093297771,0.33472390670222896
0.0,-24.76266808735562,0.27890886546911536,0.7210911345308846
0.0,-10.897129760419887,0.4098993742025066,0.5901006257974934
1.0,1.9012178113873373,0.5308079188149456,0.4691920811850544
1.0,-23.101194606745967,0.29460513714212394,0.7053948628578761
1.0,-1.0497657064978245,0.5029293883780348,0.4970706116219652
1.0,8.056066822171603,0.588954006192861,0.411045993807139
0.0,3.498101423130898,0.5458939971018556,0.4541060028981444
1.0,25.50967535620851,0.753841730506138,0.246158269493862
1.0,-54.28558239067547,0.0,1.0
0.0,23.14875569115555,0.7315376510891002,0.2684623489108998
1.0,18.13922189258911,0.6842115851752674,0.31578841482473263
1.0,-12.178281186371622,0.39779608090851915,0.6022039190914809
0.0,2.900478865957245,0.5402481374930259,0.4597518625069741
1.0,-15.398754494104516,0.3673716266251443,0.6326283733748557
1.0,-7.537812734898944,0.4416355128070132,0.5583644871929868
1.0,-1.8812991822345282,0.49507372562284285,0.5049262743771572
0.0,-7.037397315843362,0.44636303717530873,0.5536369628246913
0.0,-11.38922963699706,0.40525040842414517,0.5947495915758548
0.0,-8.197258169239138,0.43540560013508134,0.5645943998649187
1.0,-1.1751534541139006,0.5017448252935092,0.49825517470649083
1.0,5.207160193023493,0.562039816502794,0.437960183497206
1.0,0.21775904259650936,0.5149039477352786,0.4850960522647214
0.0,-13.825640216643333,0.38223315126570545,0.6177668487342945
1.0,-8.669087696904954,0.43094813238972046,0.5690518676102796
1.0,13.160783971042807,0.6371792882197206,0.3628207117802794
0.0,9.82883414867224,0.6057016930470484,0.39429830695295165
1.0,-35.57155403564038,0.17679516199634665,0.8232048380036534
1.0,-9.29862503995902,0.42500076742711224,0.5749992325728878
0.0,-4.432540984320089,0.47097163498075983,0.5290283650192402
0.0,-13.118128396339104,0.38891715668196114,0.6110828433180389
1.0,-2.7012547471314985,0.4873274417028037,0.5126725582971963
0.0,26.563019187433184,0.7637928799725282,0.2362071200274718
0.0,20.206923722954112,0.7037455771690952,0.29625442283090475
1.0,8.669886947786939,0.5947528874644918,0.40524711253550816
0.0,4.195318941336212,0.5524807501909966,0.44751924980900337
1.0,-11.719183495113759,0.402133268453511,0.597866731546489
0.0,24.138817219381572,0.740890960005188,0.25910903999481205
0.0,5.42784200630096,0.564124641650424,0.435875358349576
1.0,-26.52761349248205,0.26223507386774264,0.7377649261322574
0.0,1.0765783585770419,0.5230173852706833,0.4769826147293167
1.0,25.16186385601666,0.750555885825665,0.24944411417433499
0.0,-4.115768294537002,0.47396424982261726,0.5260357501773827
1.0,-12.714149843421378,0.3927336227228989,0.6072663772771011
0.0,0.23329137786206078,0.5150506848074556,0.48494931519254436
1.0,-14.897817363038623,0.3721040797109573,0.6278959202890426
0.0,-7.862878246087688,0.4385645540257321,0.5614354459742679
1.0,13.824286156736875,0.6434475258315948,0.3565524741684052
1.0,-5.739420316472472,0.45862528502049626,0.5413747149795037
0.0,21.218555075858117,0.7133026605251823,0.2866973394748177
1.0,8.262215591415515,0.5909015347720843,0.4090984652279157
0.0,10.286222486080439,0.6100227319849618,0.3899772680150382
0.0,-10.241858074248459,0.4160898566422282,0.5839101433577718
0.0,-13.88422251091144,0.38167971263620476,0.6183202873637952
0.0,3.2913872970175078,0.5439411274834168,0.45605887251658317
1.0,3.753158751845222,0.5483035746066515,0.45169642539334853
0.0,-7.575343031993056,0.4412809565977009,0.558719043402299
0.0,1.457886776661037,0.5266196820219113,0.47338031797808866
0.0,1.6359045209949714,0.5283014511926454,0.4716985488073546
1.0,7.369475632623659,0.5824676421520193,0.4175323578479807
1.0,-4.512095231101624,0.4702200701289595,0.5297799298710405
1.0,-21.11761006010604,0.31334445636316716,0.6866555436368329
0.0,13.786673504164785,0.6430921915936403,0.3569078084063597
1.0,-19.81751911812902,0.32562667504618886,0.6743733249538111
1.0,-26.90517779773188,0.2586681484979453,0.7413318515020547
0.0,8.69814952923583,0.5950198897138684,0.40498011028613157
0.0,-23.57336931911802,0.29014440836792954,0.7098555916320705
1.0,-5.154749355306726,0.46414878831614276,0.5358512116838572
1.0,11.91830973563004,0.6254413860663883,0.3745586139336117
0.0,-0.31006278217187916,0.5099175095807149,0.4900824904192851
0.0,1.6245134685690776,0.5281938376462332,0.4718061623537668
0.0,-13.940506074122414,0.38114799057792653,0.6188520094220735
0.0,28.25668376787423,0.7797932673923743,0.2202067326076257
1.0,19.753567703835014,0.6994626323470834,0.3005373676529166
0.0,4.84307111900348,0.5586001943326615,0.4413998056673385
1.0,11.420494750309832,0.6207384285147495,0.3792615714852505
1.0,7.195356872586837,0.5808227074643452,0.41917729253565483
1.0,-31.3325061802816,0.21684229338250702,0.783157706617493
1.0,-14.375997752691262,0.37703381374758504,0.622966186252415
1.0,24.23435925433288,0.7417935646836795,0.2582064353163205
1.0,9.892439626814161,0.6063025866974489,0.39369741330255115
1.0,-7.476985457217269,0.4422101602430173,0.5577898397569827
1.0,-4.040283790377648,0.4746773670033699,0.5253226329966301
1.0,-5.280210719923147,0.4629635297571177,0.5370364702428823
0.0,-18.80363833303768,0.3352050092372333,0.6647949907627667
0.0,-3.6457810025756205,0.47840431359948876,0.5215956864005112
0.0,3.3986071531986735,0.544954054870463,0.455045945129537
0.0,15.33139104781643,0.6576854466206913,0.3423145533793087
0.0,-11.083770602351052,0.4081361409072296,0.5918638590927704
0.0,-0.580911450490315,0.5073587481380473,0.49264125186195273
0.0,10.452919859895314,0.6115975553553687,0.38840244464463125
1.0,-0.6725757272146908,0.5064927774156932,0.4935072225843068
0.0,-12.032689338446444,0.3991715161622738,0.6008284838377262
0.0,15.977867882954788,0.6637928423468724,0.3362071576531276
0.0,-13.27334197665735,0.3874508230013768,0.6125491769986232
1.0,-34.13503601171532,0.19036623455925483,0.8096337654407452
1.0,-16.589758155429717,0.35611997726096134,0.6438800227390387
0.0,26.683101025018267,0.7649273170657028,0.23507268293429717
0.0,8.319096899094795,0.5914389038416901,0.40856109615830993
0.0,-13.770759503553974,0.38275162031881543,0.6172483796811845
1.0,-11.32839293690432,0.4058251448755477,0.5941748551244523
1.0,1.450228120322533,0.5265473291664837,0.4734526708335163
0.0,-4.230076619172616,0.4728843562589182,0.5271156437410818
0.0,-4.001963591494753,0.47503938557257924,0.5249606144274208
1.0,25.968182633046183,0.75817334028823,0.24182665971176998
0.0,10.695311400720314,0.6138874766333371,0.3861125233666629
1.0,2.7877845654246975,0.5391834919372572,0.46081650806274277
1.0,-19.95225859657601,0.32435376429349516,0.6756462357065048
1.0,16.853651819596795,0.6720665480405352,0.3279334519594648
1.0,35.90732922992753,0.8520704424708445,0.1479295575291555
1.0,15.917943865997596,0.6632267281952623,0.3367732718047377
1.0,-15.207821692169698,0.36917540692343576,0.6308245930765642
1.0,5.475464076919802,0.5645745368589773,0.4354254631410227
1.0,6.924314518793403,0.5782621162363273,0.4217378837636727
0.0,3.200576537927503,0.5430832201125536,0.4569167798874464
0.0,19.396339963609826,0.6960878305671284,0.3039121694328716
0.0,-27.959630731913563,0.24870652111449548,0.7512934788855046
0.0,-1.7925721065307079,0.4959119480207639,0.5040880519792361
0.0,-16.84903888510778,0.3536705004440882,0.6463294995559118
0.0,10.810735746488845,0.6149779134714848,0.3850220865285152
1.0,17.267446233548977,0.6759757464803343,0.3240242535196657
0.0,11.907341135754688,0.6253377635135609,0.37466223648643915
0.0,4.706124360206226,0.5573064309618306,0.44269356903816937
0.0,30.966794126509217,0.8053962210051884,0.19460377899481163
0.0,4.472626812075459,0.5551005330084687,0.44489946699153127
0.0,7.433202388267401,0.5830696815351917,0.4169303184648083
0.0,10.889737227240548,0.6157242562322454,0.38427574376775464
1.0,32.905723869013094,0.8237136773765354,0.17628632262346455
0.0,3.128017999479258,0.5423977451140226,0.4576022548859774
1.0,-20.961105456244486,0.314822986600909,0.685177013399091
0.0,-28.34583465667783,0.24505797553430497,0.754942024465695
0.0,-1.375889149281292,0.49984843510576965,0.5001515648942303
1.0,14.079315234406032,0.6458568364431269,0.35414316355687314
0.0,-3.867751145213454,0.47630731734718534,0.5236926826528147
1.0,-10.675124197998603,0.4119967050725756,0.5880032949274244
1.0,10.847654886070588,0.6153266959537644,0.38467330404623556
1.0,-4.270424279087711,0.47250318386056905,0.5274968161394309
1.0,30.92795325931947,0.8050292835785363,0.19497071642146369
0.0,17.376986906124426,0.6770105990831923,0.3229894009168077
1.0,4.176742332115641,0.5523052532549982,0.44769474674500176
0.0,51.565890826797556,1.0,0.0
0.0,0.9748946475327209,0.522056758951998,0.477943241048002
0.0,-28.889369277400032,0.2399230954594145,0.7600769045405855
1.0,14.589821480040618,0.650679690864678,0.34932030913532197
1.0,-34.86869133134619,0.1834352462854916,0.8165647537145084
1.0,-8.606375825305738,0.4315405839607097,0.5684594160392903
1.0,12.368028972965526,0.629689973484832,0.370310026515168
0.0,1.5368331804263382,0.5273655044593856,0.47263449554061443
0.0,13.776194590310167,0.6429931952024132,0.35700680479758684
1.0,-25.37681117128763,0.2731069331457905,0.7268930668542095
0.0,23.79097195633189,0.7376047963602568,0.2623952036397432
1.0,-10.9171194544407,0.4097105275722878,0.5902894724277121
0.0,29.56828350225023,0.79218421193484,0.20781578806516
0.0,-0.13352785551324273,0.5115852702768362,0.4884147297231638
0.0,0.41050272765075074,0.5167248358079297,0.4832751641920703
0.0,-30.831436987760412,0.22157599407925346,0.7784240059207466
0.0,-10.681033937226887,0.4119408745862474,0.5880591254137526
1.0,13.906678669702348,0.6442259043506751,0.35577409564932494
1.0,-16.195166143419645,0.3598477667759866,0.6401522332240134
1.0,-44.3991269000493,0.09339931878240687,0.9066006812175931
1.0,-25.970911564966492,0.2674943481186716,0.7325056518813284
0.0,-8.880891518756073,0.4289471793995248,0.5710528206004752
1.0,-21.444961435638618,0.3102519025650728,0.6897480974349273
0.0,0.763248942538765,0.5200572997233189,0.47994270027668107
0.0,-14.665080615005559,0.3743027902339078,0.6256972097660922
0.0,8.626151648909623,0.5943397113645479,0.4056602886354521
0.0,-7.478347718946945,0.44219729068449093,0.5578027093155091
0.0,14.364304839321498,0.6485491901369669,0.3514508098630331
1.0,0.08564149227491427,0.5136558068610353,0.4863441931389647
0.0,12.51586626917335,0.631086621936801,0.368913378063199
1.0,-22.244802918998026,0.3026956403889562,0.6973043596110438
0.0,42.87695692707761,0.9179139067637875,0.08208609323621252
1.0,0.3087362710982896,0.5157634277759094,0.48423657222409056
1.0,-28.52868895179546,0.24333051450273335,0.7566694854972666
1.0,26.449064027779386,0.7627163228289192,0.2372836771710808
0.0,3.045943002298338,0.541622366229949,0.45837763377005103
1.0,3.7203537680160728,0.5479936593751293,0.45200634062487066
1.0,-7.714897084898941,0.4399625615988976,0.5600374384011024
1.0,11.421524461172584,0.6207481563988445,0.3792518436011555
1.0,10.808923056441973,0.6149607886267209,0.3850392113732791
1.0,15.475843125392284,0.6590501142364087,0.3409498857635913
1.0,-9.566253214094964,0.4224724306359359,0.577527569364064
1.0,-0.548560227320449,0.5076643766020309,0.4923356233979691
1.0,2.976182250632272,0.540963322481708,0.459036677518292
1.0,-26.0708273601585,0.2665504236539953,0.7334495763460047
1.0,-25.693740279503345,0.27011284058777213,0.7298871594122278
1.0,-3.742612432517767,0.4774895277491,0.5225104722509
0.0,6.05677353128834,0.5700662833288089,0.42993371667119107
0.0,0.4814257171702965,0.5173948594492053,0.48260514055079473
1.0,0.0878228369392473,0.5136764144595697,0.4863235855404303
1.0,38.50253940942822,0.8765879111523508,0.1234120888476492
1.0,-15.524470895451461,0.3661839586832096,0.6338160413167904
1.0,-0.5813616825016299,0.5073544947063506,0.49264550529364937
0.0,5.155143507795148,0.5615484044926704,0.4384515955073296
0.0,31.52063225444642,0.8106284403697629,0.1893715596302371
1.0,-11.796530008998445,0.4014025604951458,0.5985974395048542
0.0,-0.6000237542249109,0.5071781903890273,0.49282180961097266
0.0,13.614024668372787,0.6414611435737673,0.35853885642623273
1.0,34.51393838442547,0.8389068009725413,0.16109319902745867
1.0,1.6098555930823943,0.528055361770167,0.471944638229833
0.0,19.40445793661021,0.6961645226787603,0.3038354773212397
0.0,-7.441138247784764,0.4425488159871736,0.5574511840128265
0.0,4.688986848756806,0.5571445294697823,0.4428554705302177
0.0,13.891098847669529,0.6440787186615272,0.3559212813384728
0.0,11.558709786235916,0.6220441735528192,0.37795582644718084
1.0,1.8321722686128015,0.5301556317878895,0.4698443682121105
0.0,-33.9176109856228,0.19242029218815357,0.8075797078118464
1.0,6.432427314484409,0.5736151596153419,0.42638484038465807
1.0,6.367651785582778,0.5730032122618218,0.4269967877381782
1.0,-7.889071176789359,0.43831710418015596,0.5616828958198441
1.0,3.5341750308863094,0.5462347916761673,0.4537652083238327
1.0,27.550344038999263,0.7731203349578509,0.22687966504214907
1.0,4.313520450008094,0.5535974234415335,0.4464025765584665
1.0,-9.870833138550557,0.41959500328232857,0.5804049967176714
0.0,8.457657349162822,0.5927479120761183,0.4072520879238817
1.0,-12.667557591378706,0.39317378902976696,0.606826210970233
0.0,12.678240825648457,0.6326206067887786,0.3673793932112214
0.0,5.75500784483707,0.5672154426434716,0.43278455735652843
1.0,4.5484724940396655,0.5558170623080504,0.4441829376919496
0.0,-1.5960341841919552,0.49776868101053495,0.502231318989465
0.0,-1.29131933892626,0.5006473829879713,0.4993526170120287
0.0,1.1309798096452504,0.5235313266397982,0.4764686733602018
